
> pmt@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.1.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.52:3000
- Environments: .env

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 874ms
 GET /login 200 in 895ms (compile: 628ms, proxy.ts: 50ms, render: 216ms)
 GET /login 307 in 245ms (compile: 3ms, proxy.ts: 1766µs, render: 240ms)
 GET /dashboard 307 in 295ms (compile: 30ms, proxy.ts: 1772µs, render: 263ms)
 GET /login 307 in 232ms (compile: 18ms, proxy.ts: 2ms, render: 211ms)
 GET /dashboard 307 in 270ms (compile: 2ms, proxy.ts: 8ms, render: 261ms)
 GET /login 307 in 245ms (compile: 3ms, proxy.ts: 2ms, render: 239ms)
 GET /dashboard 307 in 262ms (compile: 22ms, proxy.ts: 3ms, render: 237ms)
 GET /login 307 in 138ms (compile: 9ms, proxy.ts: 6ms, render: 123ms)
 GET /dashboard 307 in 175ms (compile: 1854µs, proxy.ts: 1921µs, render: 172ms)
 GET /login 307 in 89ms (compile: 2ms, proxy.ts: 3ms, render: 84ms)
 GET /login 307 in 137ms (compile: 3ms, proxy.ts: 3ms, render: 130ms)
 GET /dashboard 307 in 175ms (compile: 1803µs, proxy.ts: 2ms, render: 171ms)
 GET /login 307 in 127ms (compile: 1810µs, proxy.ts: 1783µs, render: 123ms)
 GET /dashboard 307 in 174ms (compile: 1775µs, proxy.ts: 2ms, render: 170ms)
 GET /login 307 in 127ms (compile: 1690µs, proxy.ts: 1616µs, render: 123ms)
 GET /dashboard 307 in 175ms (compile: 2ms, proxy.ts: 2ms, render: 171ms)
 GET /login 307 in 129ms (compile: 1519µs, proxy.ts: 1766µs, render: 125ms)
 GET /dashboard 307 in 177ms (compile: 1587µs, proxy.ts: 2ms, render: 173ms)
 GET /login 307 in 130ms (compile: 1596µs, proxy.ts: 1932µs, render: 126ms)
 GET /dashboard 307 in 184ms (compile: 1559µs, proxy.ts: 3ms, render: 180ms)
 GET /login 307 in 134ms (compile: 1483µs, proxy.ts: 1491µs, render: 131ms)
 GET /dashboard 307 in 187ms (compile: 1780µs, proxy.ts: 2ms, render: 183ms)
 GET /login 307 in 138ms (compile: 1541µs, proxy.ts: 1663µs, render: 135ms)
 GET /dashboard 307 in 178ms (compile: 3ms, proxy.ts: 2ms, render: 173ms)
 GET /login 307 in 153ms (compile: 1670µs, proxy.ts: 1900µs, render: 149ms)
 GET /dashboard 307 in 180ms (compile: 3ms, proxy.ts: 2ms, render: 176ms)
 GET /login 307 in 132ms (compile: 1591µs, proxy.ts: 1461µs, render: 128ms)
 GET /dashboard 307 in 147ms (compile: 2ms, proxy.ts: 1894µs, render: 143ms)
 GET /login 307 in 95ms (compile: 1579µs, proxy.ts: 1651µs, render: 91ms)
 GET /dashboard 307 in 55ms (compile: 1647µs, proxy.ts: 3ms, render: 51ms)
 GET /dashboard 307 in 188ms (compile: 4ms, proxy.ts: 4ms, render: 180ms)
 GET /login 307 in 130ms (compile: 1820µs, proxy.ts: 2ms, render: 126ms)
 GET /dashboard 307 in 177ms (compile: 1669µs, proxy.ts: 2ms, render: 173ms)
 GET /login 307 in 129ms (compile: 1491µs, proxy.ts: 1531µs, render: 126ms)
 GET /dashboard 307 in 182ms (compile: 1871µs, proxy.ts: 3ms, render: 177ms)
 GET /login 307 in 132ms (compile: 1486µs, proxy.ts: 1443µs, render: 129ms)
 GET /dashboard 307 in 179ms (compile: 3ms, proxy.ts: 2ms, render: 174ms)
 GET /login 307 in 130ms (compile: 3ms, proxy.ts: 1642µs, render: 125ms)
 GET /dashboard 307 in 177ms (compile: 2ms, proxy.ts: 2ms, render: 173ms)
 GET /login 307 in 128ms (compile: 1607µs, proxy.ts: 1662µs, render: 125ms)
 GET /dashboard 307 in 184ms (compile: 2ms, proxy.ts: 1976µs, render: 179ms)
 GET /login 307 in 136ms (compile: 2ms, proxy.ts: 1957µs, render: 132ms)
 GET /dashboard 307 in 183ms (compile: 2ms, proxy.ts: 2ms, render: 179ms)
 GET /login 307 in 133ms (compile: 1782µs, proxy.ts: 1931µs, render: 129ms)
 GET /dashboard 307 in 94ms (compile: 3ms, proxy.ts: 3ms, render: 88ms)
 GET /login 307 in 46ms (compile: 1560µs, proxy.ts: 1536µs, render: 43ms)
 GET /dashboard 307 in 189ms (compile: 9ms, proxy.ts: 2ms, render: 178ms)
 GET /login 307 in 132ms (compile: 4ms, proxy.ts: 1779µs, render: 126ms)
 GET /dashboard 307 in 95ms (compile: 1738µs, proxy.ts: 2ms, render: 91ms)
 GET /login 307 in 46ms (compile: 2ms, proxy.ts: 1501µs, render: 42ms)
 GET / 307 in 51ms (compile: 4ms, proxy.ts: 3ms, render: 44ms)
 GET / 307 in 86ms (compile: 32ms, proxy.ts: 5ms, render: 49ms)
 GET /login 307 in 86ms (compile: 4ms, proxy.ts: 3ms, render: 79ms)
 GET /login 307 in 314ms (compile: 3ms, proxy.ts: 2ms, render: 308ms)
 GET /dashboard 307 in 350ms (compile: 31ms, proxy.ts: 3ms, render: 317ms)
 GET /login 307 in 268ms (compile: 6ms, proxy.ts: 2ms, render: 259ms)
 GET /dashboard 307 in 304ms (compile: 21ms, proxy.ts: 4ms, render: 278ms)
 GET /login 307 in 213ms (compile: 2ms, proxy.ts: 3ms, render: 208ms)
 GET /dashboard 307 in 266ms (compile: 23ms, proxy.ts: 4ms, render: 239ms)
 GET /login 307 in 221ms (compile: 9ms, proxy.ts: 6ms, render: 206ms)
 GET /dashboard 307 in 264ms (compile: 2ms, proxy.ts: 1966µs, render: 260ms)
 GET /login 307 in 214ms (compile: 2ms, proxy.ts: 1587µs, render: 210ms)
 GET /dashboard 307 in 274ms (compile: 11ms, proxy.ts: 11ms, render: 252ms)
 GET /login 307 in 257ms (compile: 28ms, proxy.ts: 1626µs, render: 226ms)
 GET /dashboard 307 in 266ms (compile: 3ms, proxy.ts: 2ms, render: 260ms)
 GET /login 307 in 200ms (compile: 1893µs, proxy.ts: 2ms, render: 196ms)
 GET /dashboard 307 in 237ms (compile: 8ms, proxy.ts: 10ms, render: 220ms)
 GET /login 307 in 225ms (compile: 19ms, proxy.ts: 2ms, render: 204ms)
 GET /dashboard 307 in 260ms (compile: 2ms, proxy.ts: 2ms, render: 256ms)
 GET /login 307 in 207ms (compile: 3ms, proxy.ts: 1979µs, render: 202ms)
 GET /dashboard 307 in 259ms (compile: 30ms, proxy.ts: 2ms, render: 227ms)
 GET /login 307 in 243ms (compile: 18ms, proxy.ts: 4ms, render: 220ms)
 GET /dashboard 307 in 277ms (compile: 2ms, proxy.ts: 1966µs, render: 273ms)
 GET /login 307 in 287ms (compile: 3ms, proxy.ts: 1965µs, render: 282ms)
 GET /dashboard 307 in 335ms (compile: 14ms, proxy.ts: 21ms, render: 299ms)
 GET /login 307 in 287ms (compile: 19ms, proxy.ts: 1602µs, render: 266ms)
 GET /dashboard 307 in 317ms (compile: 1978µs, proxy.ts: 2ms, render: 313ms)
 GET /login 307 in 256ms (compile: 6ms, proxy.ts: 1907µs, render: 249ms)
 GET /dashboard 307 in 306ms (compile: 14ms, proxy.ts: 64ms, render: 228ms)
 GET /login 307 in 234ms (compile: 22ms, proxy.ts: 2ms, render: 211ms)
 GET /dashboard 307 in 271ms (compile: 2ms, proxy.ts: 2ms, render: 267ms)
 GET /login 307 in 221ms (compile: 2ms, proxy.ts: 1802µs, render: 217ms)
 GET /dashboard 307 in 279ms (compile: 5ms, proxy.ts: 10ms, render: 263ms)
 GET /login 307 in 261ms (compile: 20ms, proxy.ts: 21ms, render: 220ms)
 GET /dashboard 307 in 277ms (compile: 3ms, proxy.ts: 1971µs, render: 272ms)
 GET /login 307 in 230ms (compile: 3ms, proxy.ts: 1845µs, render: 224ms)
 GET /dashboard 307 in 237ms (compile: 13ms, proxy.ts: 24ms, render: 199ms)
 GET /login 307 in 105ms (compile: 6ms, proxy.ts: 7ms, render: 92ms)
 GET /dashboard 307 in 150ms (compile: 1717µs, proxy.ts: 2ms, render: 146ms)
 GET /login 307 in 59ms (compile: 4ms, proxy.ts: 4ms, render: 51ms)
 GET /login 307 in 133ms (compile: 1971µs, proxy.ts: 3ms, render: 128ms)
 GET /dashboard 307 in 177ms (compile: 5ms, proxy.ts: 2ms, render: 170ms)
 GET /login 307 in 128ms (compile: 4ms, proxy.ts: 1540µs, render: 122ms)
 GET /dashboard 307 in 178ms (compile: 1818µs, proxy.ts: 1789µs, render: 174ms)
 GET /login 307 in 131ms (compile: 3ms, proxy.ts: 1493µs, render: 127ms)
 GET /login 307 in 89ms (compile: 1723µs, proxy.ts: 1543µs, render: 86ms)
 GET /dashboard 307 in 139ms (compile: 2ms, proxy.ts: 2ms, render: 135ms)
 GET /dashboard 307 in 85ms (compile: 1910µs, proxy.ts: 3ms, render: 81ms)
 GET /login 307 in 35ms (compile: 1470µs, proxy.ts: 1473µs, render: 32ms)
 GET /dashboard 307 in 49ms (compile: 4ms, proxy.ts: 1981µs, render: 43ms)
 GET /login 307 in 143ms (compile: 5ms, proxy.ts: 1535µs, render: 136ms)
 GET /dashboard 307 in 97ms (compile: 2ms, proxy.ts: 3ms, render: 92ms)
 GET /login 307 in 41ms (compile: 1618µs, proxy.ts: 1568µs, render: 37ms)
 GET /dashboard 307 in 137ms (compile: 1514µs, proxy.ts: 1946µs, render: 134ms)
 GET /login 307 in 121ms (compile: 1764µs, proxy.ts: 1610µs, render: 118ms)
 GET /dashboard 307 in 174ms (compile: 1400µs, proxy.ts: 1803µs, render: 171ms)
 GET /login 307 in 128ms (compile: 1738µs, proxy.ts: 1458µs, render: 125ms)
 GET /dashboard 307 in 135ms (compile: 1620µs, proxy.ts: 2ms, render: 132ms)
 GET /login 307 in 89ms (compile: 1378µs, proxy.ts: 1388µs, render: 86ms)
 GET /dashboard 307 in 53ms (compile: 1913µs, proxy.ts: 3ms, render: 48ms)
 GET /dashboard 307 in 177ms (compile: 2ms, proxy.ts: 4ms, render: 171ms)
 GET /login 307 in 125ms (compile: 1698µs, proxy.ts: 5ms, render: 119ms)
 GET /dashboard 307 in 174ms (compile: 1443µs, proxy.ts: 2ms, render: 171ms)
 GET /login 307 in 133ms (compile: 1535µs, proxy.ts: 1842µs, render: 130ms)
 GET /dashboard 307 in 174ms (compile: 1476µs, proxy.ts: 1944µs, render: 170ms)
 GET /login 307 in 129ms (compile: 1455µs, proxy.ts: 1443µs, render: 126ms)
 GET /dashboard 307 in 175ms (compile: 3ms, proxy.ts: 2ms, render: 169ms)
 GET /login 307 in 127ms (compile: 1627µs, proxy.ts: 1571µs, render: 124ms)
 GET /dashboard 307 in 175ms (compile: 3ms, proxy.ts: 2ms, render: 170ms)
 GET /login 307 in 127ms (compile: 1521µs, proxy.ts: 1575µs, render: 124ms)
 GET /dashboard 307 in 174ms (compile: 2ms, proxy.ts: 2ms, render: 169ms)
 GET /login 307 in 125ms (compile: 1872µs, proxy.ts: 1452µs, render: 121ms)
 GET /dashboard 307 in 185ms (compile: 1609µs, proxy.ts: 1817µs, render: 181ms)
 GET /login 307 in 139ms (compile: 1666µs, proxy.ts: 1783µs, render: 135ms)
 GET /dashboard 307 in 247ms (compile: 1714µs, proxy.ts: 1837µs, render: 244ms)
 GET /login 307 in 200ms (compile: 1842µs, proxy.ts: 1628µs, render: 196ms)
 GET /dashboard 307 in 236ms (compile: 3ms, proxy.ts: 4ms, render: 229ms)
 GET /login 307 in 128ms (compile: 2ms, proxy.ts: 1822µs, render: 124ms)
 GET /dashboard 307 in 91ms (compile: 2ms, proxy.ts: 2ms, render: 86ms)
 GET /login 307 in 44ms (compile: 1842µs, proxy.ts: 1431µs, render: 40ms)
 GET / 307 in 49ms (compile: 4ms, proxy.ts: 3ms, render: 42ms)
 GET / 307 in 84ms (compile: 17ms, proxy.ts: 5ms, render: 62ms)
 GET /login 307 in 84ms (compile: 3ms, proxy.ts: 3ms, render: 78ms)
 GET /login 307 in 333ms (compile: 3ms, proxy.ts: 2ms, render: 328ms)
 GET /dashboard 307 in 365ms (compile: 28ms, proxy.ts: 3ms, render: 334ms)
 GET /login 307 in 326ms (compile: 27ms, proxy.ts: 3ms, render: 295ms)
 GET /dashboard 307 in 354ms (compile: 6ms, proxy.ts: 1961µs, render: 346ms)
 GET /login 307 in 253ms (compile: 6ms, proxy.ts: 2ms, render: 245ms)
 GET /dashboard 307 in 309ms (compile: 46ms, proxy.ts: 3ms, render: 260ms)
 GET /login 307 in 233ms (compile: 13ms, proxy.ts: 11ms, render: 209ms)
 GET /dashboard 307 in 267ms (compile: 2ms, proxy.ts: 2ms, render: 263ms)
 GET /login 307 in 235ms (compile: 2ms, proxy.ts: 1509µs, render: 231ms)
 GET /dashboard 307 in 277ms (compile: 11ms, proxy.ts: 10ms, render: 256ms)
 GET /login 307 in 252ms (compile: 15ms, proxy.ts: 21ms, render: 215ms)
 GET /dashboard 307 in 263ms (compile: 3ms, proxy.ts: 2ms, render: 258ms)
 GET /login 307 in 213ms (compile: 3ms, proxy.ts: 1924µs, render: 208ms)
 GET /dashboard 307 in 261ms (compile: 35ms, proxy.ts: 1822µs, render: 224ms)
 GET /login 307 in 200ms (compile: 8ms, proxy.ts: 7ms, render: 185ms)
 GET /dashboard 307 in 254ms (compile: 1609µs, proxy.ts: 1851µs, render: 250ms)
 GET /login 307 in 202ms (compile: 3ms, proxy.ts: 1750µs, render: 198ms)
 GET /dashboard 307 in 261ms (compile: 13ms, proxy.ts: 25ms, render: 223ms)
 GET /login 307 in 254ms (compile: 29ms, proxy.ts: 1483µs, render: 224ms)
 GET /dashboard 307 in 283ms (compile: 3ms, proxy.ts: 2ms, render: 278ms)
 GET /login 307 in 211ms (compile: 2ms, proxy.ts: 1749µs, render: 207ms)
 GET /dashboard 307 in 257ms (compile: 11ms, proxy.ts: 22ms, render: 224ms)
 GET /login 307 in 239ms (compile: 27ms, proxy.ts: 1588µs, render: 210ms)
 GET /dashboard 307 in 262ms (compile: 4ms, proxy.ts: 2ms, render: 256ms)
 GET /login 307 in 196ms (compile: 1493µs, proxy.ts: 1425µs, render: 193ms)
 GET /dashboard 307 in 265ms (compile: 8ms, proxy.ts: 11ms, render: 247ms)
 GET /login 307 in 294ms (compile: 19ms, proxy.ts: 1510µs, render: 273ms)
 GET /dashboard 307 in 325ms (compile: 2ms, proxy.ts: 2ms, render: 320ms)
 GET /login 307 in 269ms (compile: 3ms, proxy.ts: 1533µs, render: 264ms)
 GET /dashboard 307 in 325ms (compile: 11ms, proxy.ts: 25ms, render: 288ms)
 GET /login 307 in 270ms (compile: 27ms, proxy.ts: 5ms, render: 238ms)
 GET /dashboard 307 in 318ms (compile: 2ms, proxy.ts: 3ms, render: 313ms)
 GET /login 307 in 207ms (compile: 2ms, proxy.ts: 1503µs, render: 204ms)
 GET /dashboard 307 in 200ms (compile: 5ms, proxy.ts: 13ms, render: 182ms)
 GET /login 307 in 132ms (compile: 14ms, proxy.ts: 20ms, render: 98ms)
 GET /dashboard 307 in 137ms (compile: 3ms, proxy.ts: 2ms, render: 132ms)
 GET /login 307 in 55ms (compile: 3ms, proxy.ts: 1995µs, render: 49ms)
 GET /login 307 in 133ms (compile: 2ms, proxy.ts: 4ms, render: 127ms)
 GET /dashboard 307 in 174ms (compile: 1919µs, proxy.ts: 1945µs, render: 170ms)
 GET /login 307 in 128ms (compile: 1576µs, proxy.ts: 1771µs, render: 125ms)
 GET /dashboard 307 in 179ms (compile: 2ms, proxy.ts: 2ms, render: 174ms)
 GET /login 307 in 130ms (compile: 1702µs, proxy.ts: 1666µs, render: 127ms)
 GET /dashboard 307 in 172ms (compile: 2ms, proxy.ts: 1937µs, render: 168ms)
 GET /login 307 in 124ms (compile: 1799µs, proxy.ts: 1828µs, render: 120ms)
 GET /dashboard 307 in 173ms (compile: 1778µs, proxy.ts: 2ms, render: 169ms)
 GET /login 307 in 126ms (compile: 1519µs, proxy.ts: 1425µs, render: 123ms)
 GET /dashboard 307 in 175ms (compile: 1464µs, proxy.ts: 2ms, render: 171ms)
 GET /login 307 in 128ms (compile: 1583µs, proxy.ts: 1772µs, render: 125ms)
 GET /dashboard 307 in 170ms (compile: 1741µs, proxy.ts: 1961µs, render: 166ms)
 GET /login 307 in 125ms (compile: 1746µs, proxy.ts: 1427µs, render: 122ms)
 GET /dashboard 307 in 174ms (compile: 1494µs, proxy.ts: 3ms, render: 170ms)
 GET /login 307 in 128ms (compile: 1594µs, proxy.ts: 1549µs, render: 124ms)
 GET /dashboard 307 in 178ms (compile: 1562µs, proxy.ts: 1959µs, render: 174ms)
 GET /login 307 in 151ms (compile: 1608µs, proxy.ts: 1774µs, render: 147ms)
 GET /dashboard 307 in 140ms (compile: 2ms, proxy.ts: 3ms, render: 135ms)
 GET /login 307 in 92ms (compile: 1683µs, proxy.ts: 1793µs, render: 89ms)
 GET /dashboard 307 in 55ms (compile: 1552µs, proxy.ts: 2ms, render: 51ms)
 GET /dashboard 307 in 268ms (compile: 3ms, proxy.ts: 3ms, render: 262ms)
 GET /login 307 in 215ms (compile: 1511µs, proxy.ts: 1867µs, render: 212ms)
 GET /dashboard 307 in 265ms (compile: 2ms, proxy.ts: 4ms, render: 258ms)
 GET /login 307 in 196ms (compile: 1976µs, proxy.ts: 3ms, render: 192ms)
 GET /dashboard 307 in 180ms (compile: 1536µs, proxy.ts: 3ms, render: 176ms)
 GET /login 307 in 131ms (compile: 2ms, proxy.ts: 1771µs, render: 128ms)
 GET /dashboard 307 in 184ms (compile: 3ms, proxy.ts: 1998µs, render: 179ms)
 GET /login 307 in 134ms (compile: 1630µs, proxy.ts: 1513µs, render: 131ms)
 GET /dashboard 307 in 178ms (compile: 3ms, proxy.ts: 2ms, render: 174ms)
 GET /login 307 in 129ms (compile: 1982µs, proxy.ts: 1829µs, render: 126ms)
 GET /dashboard 307 in 183ms (compile: 3ms, proxy.ts: 2ms, render: 178ms)
 GET /login 307 in 136ms (compile: 1893µs, proxy.ts: 1706µs, render: 132ms)
 GET /dashboard 307 in 233ms (compile: 1529µs, proxy.ts: 2ms, render: 229ms)
 GET /login 307 in 186ms (compile: 1769µs, proxy.ts: 2ms, render: 182ms)
 GET /dashboard 307 in 191ms (compile: 3ms, proxy.ts: 2ms, render: 186ms)
 GET /login 307 in 147ms (compile: 2ms, proxy.ts: 1877µs, render: 143ms)
 GET /dashboard 307 in 140ms (compile: 2ms, proxy.ts: 3ms, render: 135ms)
 GET /login 307 in 128ms (compile: 2ms, proxy.ts: 1663µs, render: 124ms)
 GET /dashboard 307 in 89ms (compile: 1956µs, proxy.ts: 2ms, render: 85ms)
 GET /login 307 in 44ms (compile: 2ms, proxy.ts: 5ms, render: 37ms)
 GET /login 307 in 160ms (compile: 7ms, proxy.ts: 6ms, render: 147ms)
 GET /dashboard 307 in 188ms (compile: 2ms, proxy.ts: 2ms, render: 183ms)
 GET /login 307 in 141ms (compile: 3ms, proxy.ts: 1628µs, render: 136ms)
 GET /dashboard 307 in 194ms (compile: 1563µs, proxy.ts: 1974µs, render: 191ms)
 GET /login 307 in 172ms (compile: 2ms, proxy.ts: 3ms, render: 167ms)
 GET /login 307 in 156ms (compile: 2ms, proxy.ts: 1773µs, render: 152ms)
 GET /dashboard 307 in 209ms (compile: 3ms, proxy.ts: 2ms, render: 204ms)
 GET /dashboard 307 in 163ms (compile: 3ms, proxy.ts: 2ms, render: 158ms)
 GET /login 307 in 111ms (compile: 1569µs, proxy.ts: 1777µs, render: 108ms)
 GET /dashboard 307 in 88ms (compile: 1722µs, proxy.ts: 1895µs, render: 85ms)
 GET /login 307 in 65ms (compile: 1435µs, proxy.ts: 1800µs, render: 62ms)
 GET /dashboard 307 in 49ms (compile: 1449µs, proxy.ts: 2ms, render: 45ms)
 GET /login 307 in 38ms (compile: 1468µs, proxy.ts: 1706µs, render: 35ms)
 GET /dashboard 307 in 138ms (compile: 1584µs, proxy.ts: 1942µs, render: 134ms)
 GET /login 307 in 93ms (compile: 1625µs, proxy.ts: 1804µs, render: 90ms)
 GET /dashboard 307 in 87ms (compile: 1623µs, proxy.ts: 3ms, render: 83ms)
 GET /login 307 in 39ms (compile: 3ms, proxy.ts: 3ms, render: 33ms)
 GET /dashboard 307 in 48ms (compile: 1635µs, proxy.ts: 1957µs, render: 45ms)
 GET /login 307 in 39ms (compile: 1554µs, proxy.ts: 1456µs, render: 36ms)
 GET /dashboard 307 in 49ms (compile: 1374µs, proxy.ts: 1974µs, render: 46ms)
[?25h
